year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2021,HB001ECO01,3,regular,Economics,54,,,False,NO_STATED_TOTAL
2021,HB001EGS02,1,regular,Environmental and Geographical Science,36,,,False,NO_STATED_TOTAL
2021,HB001EGS02,2,regular,Environmental and Geographical Science,48,,,False,NO_STATED_TOTAL
2021,HB001EGS02,3,regular,Environmental and Geographical Science,72,,,False,NO_STATED_TOTAL
2021,HB001ELL01,1,regular,English,36,,,False,NO_STATED_TOTAL
2021,HB001ELL01,2,regular,English,48,,,False,NO_STATED_TOTAL
2021,HB001ELL01,3,regular,English,60,,,False,NO_STATED_TOTAL
2021,HB001FAM01,1,regular,Film and Television Studies,18,,,False,NO_STATED_TOTAL
2021,HB001FAM01,2,regular,Film and Television Studies,48,,,False,NO_STATED_TOTAL
2021,HB001FAM01,3,regular,Film and Television Studies,60,,,False,NO_STATED_TOTAL
2021,HB001FAM07,1,regular,Media and Writing,18,,,False,NO_STATED_TOTAL
2021,HB001FAM07,2,regular,Media and Writing,48,,,False,NO_STATED_TOTAL
2021,HB001FAM07,3,regular,Media and Writing,60,,,False,NO_STATED_TOTAL
2021,HB001FIN05,1,regular,Art History and Discourse of Art,36,,,False,NO_STATED_TOTAL
2021,HB001FIN05,2,regular,Art History and Discourse of Art,24,,,False,NO_STATED_TOTAL
2021,HB001FIN05,3,regular,Art History and Discourse of Art,30,,,False,NO_STATED_TOTAL
2021,HB001HST04,1,regular,History,36,,,False,NO_STATED_TOTAL
2021,HB001HST04,2,regular,History,48,,,False,NO_STATED_TOTAL
2021,HB001HST04,3,regular,History,60,,,False,NO_STATED_TOTAL
2021,HB001INF09,1,regular,Informatics,18,,,False,NO_STATED_TOTAL
2021,HB001INF09,3,regular,Informatics,54,,,False,NO_STATED_TOTAL
2021,HB001MAM02,1,regular,Mathematics,54,,,False,NO_STATED_TOTAL
2021,HB001MAM02,2,regular,Mathematics,0,,,False,NO_STATED_TOTAL
2021,HB001MAM02,3,regular,Mathematics,0,,,False,NO_STATED_TOTAL
2021,HB001PHI01,1,regular,Philosophy,36,,,False,NO_STATED_TOTAL
2021,HB001PHI01,2,regular,Philosophy,48,,,False,NO_STATED_TOTAL
2021,HB001PHI01,3,regular,Philosophy,60,,,False,NO_STATED_TOTAL
2021,HB001POL10,1,regular,Politics & Governance,18,,,False,NO_STATED_TOTAL
2021,HB001PSY01,1,regular,Psychology,18,,,False,NO_STATED_TOTAL
2021,HB001PSY01,2,regular,Psychology,72,,,False,NO_STATED_TOTAL
2021,HB001PSY01,3,regular,Psychology,60,,,False,NO_STATED_TOTAL
2021,HB001REL01,3,regular,Religious Studies,60,,,False,NO_STATED_TOTAL
2021,HB001SLL01,1,regular,African Languages & Literatures,36,,,False,NO_STATED_TOTAL
2021,HB001SLL01,2,regular,African Languages & Literatures,48,,,False,NO_STATED_TOTAL
2021,HB001SLL01,3,regular,African Languages & Literatures,60,,,False,NO_STATED_TOTAL
2021,HB001SLL02,2,regular,Afrikaans,48,,,False,NO_STATED_TOTAL
2021,HB001SLL02,3,regular,Afrikaans,60,,,False,NO_STATED_TOTAL
2021,HB001SLL03,2,regular,Arabic Language and Literature,48,,,False,NO_STATED_TOTAL
2021,HB001SLL03,3,regular,Arabic Language and Literature,60,,,False,NO_STATED_TOTAL
2021,HB001SLL04,2,regular,Business French,48,,,False,NO_STATED_TOTAL
2021,HB001SLL04,3,regular,Business French,60,,,False,NO_STATED_TOTAL
2021,HB001SLL05,2,regular,Classical Studies,48,,,False,NO_STATED_TOTAL
2021,HB001SLL05,3,regular,Classical Studies,60,,,False,NO_STATED_TOTAL
2021,HB001SLL06,2,regular,French,48,,,False,NO_STATED_TOTAL
2021,HB001SLL06,3,regular,French,60,,,False,NO_STATED_TOTAL
2021,HB001SLL08,2,regular,German,48,,,False,NO_STATED_TOTAL
2021,HB001SLL08,3,regular,German,60,,,False,NO_STATED_TOTAL
2021,HB001SLL09,2,regular,Hebrew Language and Literature,48,,,False,NO_STATED_TOTAL
2021,HB001SLL09,3,regular,Hebrew Language and Literature,60,,,False,NO_STATED_TOTAL
2021,HB001SLL10,2,regular,Italian,48,,,False,NO_STATED_TOTAL
2021,HB001SLL10,3,regular,Italian,60,,,False,NO_STATED_TOTAL
2021,HB001SLL13,2,regular,Spanish,48,,,False,NO_STATED_TOTAL
2021,HB001SLL13,3,regular,Spanish,60,,,False,NO_STATED_TOTAL
2021,HB001SLL15,2,regular,Xhosa Communication,48,,,False,NO_STATED_TOTAL
2021,HB001SLL15,3,regular,Xhosa Communication,60,,,False,NO_STATED_TOTAL
2021,HB001SLL20,2,regular,Portuguese,48,,,False,NO_STATED_TOTAL
2021,HB001SLL20,3,regular,Portuguese,120,,,False,NO_STATED_TOTAL
2021,HB001SLL21,1,regular,Chinese Studies,36,,,False,NO_STATED_TOTAL
2021,HB001SLL21,2,regular,Chinese Studies,48,,,False,NO_STATED_TOTAL
2021,HB001SLL21,3,regular,Chinese Studies,60,,,False,NO_STATED_TOTAL
2021,HB001SOC01,3,regular,Sociology,60,,,False,NO_STATED_TOTAL
2021,HB001SOC02,2,regular,Industrial Sociology,24,,,False,NO_STATED_TOTAL
2021,HB001SOC02,3,regular,Industrial Sociology,60,,,False,NO_STATED_TOTAL
2021,HB001STA01,1,regular,Applied Statistics,72,,,False,NO_STATED_TOTAL
2021,HB001STA01,2,regular,Applied Statistics,48,,,False,NO_STATED_TOTAL
2021,HB001STA01,3,regular,Applied Statistics,72,,,False,NO_STATED_TOTAL
2021,HB001SWK03,1,regular,Social Development,36,,,False,NO_STATED_TOTAL
2021,HB001SWK03,2,regular,Social Development,24,,,False,NO_STATED_TOTAL
2021,HB001SWK03,3,regular,Social Development,54,,,False,NO_STATED_TOTAL
2021,HB001TDP09,1,regular,Theatre and Dance Studies,18,,,False,NO_STATED_TOTAL
2021,HB001TDP09,2,regular,Theatre and Dance Studies,48,,,False,NO_STATED_TOTAL
2021,HB001TDP09,3,regular,Theatre and Dance Studies,60,,,False,NO_STATED_TOTAL
2021,LB002,1,regular,Four-year undergraduate LLB stream,144,144,0,False,OK
2021,LB002,2,regular,Four-year undergraduate LLB stream,156,156,0,False,OK
2021,LB002,3,regular,Four-year undergraduate LLB stream,180,180,0,False,OK
2021,LB002,4,regular,Four-year undergraduate LLB stream,180,180,0,False,OK
2021,LB003,1,extended,Five-year stream,90,90,0,False,OK
2021,LB003,2,extended,Five-year stream,90,90,0,False,OK
2021,LB003,3,extended,Five-year stream,156,156,0,False,OK
2021,LB003,4,extended,Five-year stream,144,144,0,False,OK
2021,LB003,5,extended,Five-year stream,180,180,0,False,UNRESOLVED_SLOTS
2021,LP001,1,regular,Graduate LLB Stream,144,144,0,False,OK
2021,LP001,2,regular,Graduate LLB Stream,180,180,0,False,OK
2021,LP001,3,regular,Graduate LLB Stream,180,180,0,False,OK
2021,MB003AHS09,,extended,,112,,,False,NO_STATED_TOTAL
2021,MB003AHS09,1,extended,,144,144,0,False,OK
2021,MB003AHS09,2,extended,,267,123,144,False,MISMATCH
2021,MB003AHS09,3,extended,,148,148,0,False,OK
2021,MB003AHS09,4,extended,,144,144,0,False,OK
2021,MB004AHS08,,extended,,136,,,False,NO_STATED_TOTAL
2021,MB004AHS08,1,extended,,142,142,0,False,OK
2021,MB004AHS08,2,extended,,329,164,165,False,MISMATCH
2021,MB004AHS08,3,extended,,150,150,0,False,OK
2021,MB004AHS08,4,extended,,132,132,0,False,OK
2021,MB010,,regular,Speech-Language Pathology,236,,,False,NO_STATED_TOTAL
2021,MB010,1,regular,Speech-Language Pathology,194,176,18,False,MISMATCH
2021,MB010,2,regular,Speech-Language Pathology,443,162,281,False,MISMATCH
2021,MB010,3,regular,Speech-Language Pathology,262,140,122,False,MISMATCH
2021,MB010,4,regular,Speech-Language Pathology,214,124,90,False,MISMATCH
2021,MB026,1,regular,,201,,,False,NO_STATED_TOTAL
2021,MB026,2,regular,,817,,,False,NO_STATED_TOTAL
2021,MU002AHS21,,regular,,120,,,False,NO_STATED_TOTAL
2021,MU003MDN27,1,regular,ADVANCED DIPLOMA IN COSMETIC FORMULATION SCIENCE Convener: Professor N Khuma,120,120,0,False,OK
2021,SB001AGE01,1,regular,Archaeology,108,,,False,NO_STATED_TOTAL
2021,SB001AGE01,2,regular,Archaeology,48,,,False,NO_STATED_TOTAL
2021,SB001AGE01,3,regular,Archaeology,108,,,False,NO_STATED_TOTAL
2021,SB001AST02,1,regular,Astrophysics,90,,,False,NO_STATED_TOTAL
2021,SB001AST02,2,regular,Astrophysics,144,,,False,NO_STATED_TOTAL
2021,SB001AST02,3,regular,Astrophysics,72,,,False,NO_STATED_TOTAL
2021,SB001BIO01,1,regular,Applied Biology (for students registered before 2019 only),108,,,False,NO_STATED_TOTAL
2021,SB001BIO01,2,regular,Applied Biology (for students registered before 2019 only),96,,,False,NO_STATED_TOTAL
2021,SB001BIO01,3,regular,Applied Biology (for students registered before 2019 only),72,,,False,NO_STATED_TOTAL
2021,SB001BIO04,1,regular,Ecology & Evolution (for students registered before 2019 only),108,,,False,NO_STATED_TOTAL
2021,SB001BIO04,2,regular,Ecology & Evolution (for students registered before 2019 only),96,,,False,NO_STATED_TOTAL
2021,SB001BIO04,3,regular,Ecology & Evolution (for students registered before 2019 only),72,,,False,NO_STATED_TOTAL
2021,SB001BIO05,1,regular,Marine Biology (for students registered from 2019 only),216,,,False,NO_STATED_TOTAL
2021,SB001BIO05,2,regular,Marine Biology (for students registered from 2019 only),192,,,False,NO_STATED_TOTAL
2021,SB001BIO05,3,regular,Marine Biology (for students registered from 2019 only),144,,,False,NO_STATED_TOTAL
2021,SB001BIO12,1,regular,Biology (for students registered from 2019 only),108,,,False,NO_STATED_TOTAL
2021,SB001BIO12,2,regular,Biology (for students registered from 2019 only),96,,,False,NO_STATED_TOTAL
2021,SB001BIO12,3,regular,Biology (for students registered from 2019 only),144,,,False,NO_STATED_TOTAL
2021,SB001BIO13,1,regular,Quantitative Biology (for students registered from 2019 only),72,,,False,NO_STATED_TOTAL
2021,SB001BIO13,2,regular,Quantitative Biology (for students registered from 2019 only),96,,,False,NO_STATED_TOTAL
2021,SB001BIO13,3,regular,Quantitative Biology (for students registered from 2019 only),3595,,,False,NO_STATED_TOTAL
2021,SB001CEM01,1,regular,Chemistry,108,,,False,NO_STATED_TOTAL
2021,SB001CEM01,2,regular,Chemistry,48,,,False,NO_STATED_TOTAL
2021,SB001CEM01,3,regular,Chemistry,72,,,False,NO_STATED_TOTAL
2021,SB001CSC02,1,regular,Business Computing,90,,,False,NO_STATED_TOTAL
2021,SB001CSC02,2,regular,Business Computing,42,,,False,NO_STATED_TOTAL
2021,SB001CSC02,3,regular,Business Computing,54,,,False,NO_STATED_TOTAL
2021,SB001CSC03,1,regular,Computer Engineering,72,,,False,NO_STATED_TOTAL
2021,SB001CSC03,2,regular,Computer Engineering,42,,,False,NO_STATED_TOTAL
2021,SB001CSC03,3,regular,Computer Engineering,54,,,False,NO_STATED_TOTAL
2021,SB001CSC05,1,regular,Computer Science,72,,,False,NO_STATED_TOTAL
2021,SB001CSC05,2,regular,Computer Science,66,,,False,NO_STATED_TOTAL
2021,SB001CSC05,3,regular,Computer Science,72,,,False,NO_STATED_TOTAL
2021,SB001EGS02,1,regular,Environmental & Geographical Science,108,,,False,NO_STATED_TOTAL
2021,SB001EGS02,2,regular,Environmental & Geographical Science,48,,,False,NO_STATED_TOTAL
2021,SB001EGS02,3,regular,Environmental & Geographical Science,144,,,False,NO_STATED_TOTAL
2021,SB001GEO02,1,regular,Geology,162,,,False,NO_STATED_TOTAL
2021,SB001GEO02,2,regular,Geology,48,,,False,NO_STATED_TOTAL
2021,SB001GEO02,3,regular,Geology,72,,,False,NO_STATED_TOTAL
2021,SB001HUB17,1,regular,Human Anatomy & Physiology,108,,,False,NO_STATED_TOTAL
2021,SB001HUB17,2,regular,Human Anatomy & Physiology,48,,,False,NO_STATED_TOTAL
2021,SB001HUB17,3,regular,Human Anatomy & Physiology,72,,,False,NO_STATED_TOTAL
2021,SB001MAM01,1,regular,Applied Mathematics,72,,,False,NO_STATED_TOTAL
2021,SB001MAM01,2,regular,Applied Mathematics,96,,,False,NO_STATED_TOTAL
2021,SB001MAM01,3,regular,Applied Mathematics,72,,,False,NO_STATED_TOTAL
2021,SB001MAM02,1,regular,Mathematics,54,,,False,NO_STATED_TOTAL
2021,SB001MAM02,2,regular,Mathematics,48,,,False,NO_STATED_TOTAL
2021,SB001MAM02,3,regular,Mathematics,72,,,False,NO_STATED_TOTAL
2021,SB001MCB01,1,regular,Biochemistry,108,,,False,NO_STATED_TOTAL
2021,SB001MCB01,2,regular,Biochemistry,72,,,False,NO_STATED_TOTAL
2021,SB001MCB01,3,regular,Biochemistry,72,,,False,NO_STATED_TOTAL
2021,SB001MCB04,1,regular,Genetics,108,,,False,NO_STATED_TOTAL
2021,SB001MCB04,2,regular,Genetics,72,,,False,NO_STATED_TOTAL
2021,SB001MCB04,3,regular,Genetics,72,,,False,NO_STATED_TOTAL
2021,SB001PHY01,1,regular,Physics,108,,,False,NO_STATED_TOTAL
2021,SB001PHY01,2,regular,Physics,96,,,False,NO_STATED_TOTAL
2021,SB001PHY01,3,regular,Physics,72,,,False,NO_STATED_TOTAL
2021,SB001SEA03,1,regular,Ocean & Atmosphere Science,126,,,False,NO_STATED_TOTAL
2021,SB001SEA03,2,regular,Ocean & Atmosphere Science,48,,,False,NO_STATED_TOTAL
2021,SB001SEA03,3,regular,Ocean & Atmosphere Science,72,,,False,NO_STATED_TOTAL
2021,SB001STA01,1,regular,Applied Statistics,54,,,False,NO_STATED_TOTAL
2021,SB001STA01,2,regular,Applied Statistics,24,,,False,NO_STATED_TOTAL
2021,SB001STA01,3,regular,Applied Statistics,72,,,False,NO_STATED_TOTAL
2021,SB001STA02,1,regular,Mathematical Statistics,54,,,False,NO_STATED_TOTAL
2021,SB001STA02,2,regular,Mathematical Statistics,48,,,False,NO_STATED_TOTAL
2021,SB001STA02,3,regular,Mathematical Statistics,72,,,False,NO_STATED_TOTAL
