year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2022,HB001SWK03,3,regular,Social Development,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001TDP09,1,regular,Theatre and Dance Studies,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001TDP09,2,regular,Theatre and Dance Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001TDP09,3,regular,Theatre and Dance Studies,43240,0,64860,-33.3,degree_flat,MISMATCH
2022,HB001XX20,2,regular,French,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001XX20,3,regular,French,43240,0,64860,-33.3,degree_flat,MISMATCH
2022,HB001XX22,2,regular,German,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001XX22,3,regular,German,43240,0,64860,-33.3,degree_flat,MISMATCH
2022,HB001XX25,2,regular,Portuguese,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001XX25,3,regular,Portuguese,43240,0,64860,-33.3,degree_flat,MISMATCH
2022,LB002,1,regular,Four-year undergraduate LLB stream,68410,26730,66010,3.6,flat_annual,OK
2022,LB002,2,regular,Four-year undergraduate LLB stream,74350,41580,66010,12.6,flat_annual,MISMATCH
2022,LB002,3,regular,Four-year undergraduate LLB stream,76860,0,66010,16.4,flat_annual,MISMATCH
2022,LB002,4,regular,Four-year undergraduate LLB stream,76450,14840,66010,15.8,flat_annual,MISMATCH
2022,LP001,1,regular,Graduate LLB Stream,65540,0,65540,0.0,flat_annual,OK
2022,LP001,2,regular,Graduate LLB Stream,76860,0,65540,17.3,flat_annual,MISMATCH
2022,LP001,3,regular,Graduate LLB Stream,70350,8740,65540,7.3,flat_annual,MISMATCH
2022,MB010,1,regular,Speech-Language Pathology,86960,0,79540,9.3,duration,MISMATCH
2022,MB010,2,regular,Speech-Language Pathology,169330,0,74820,126.3,duration,MISMATCH
2022,MB010,3,regular,Speech-Language Pathology,142320,0,70000,103.3,duration,MISMATCH
2022,MB010,4,regular,Speech-Language Pathology,130800,0,75800,72.6,duration,MISMATCH
2022,SB001AGE01,1,regular,Archaeology,52910,0,71000,-25.5,degree_flat,MISMATCH
2022,SB001AGE01,2,regular,Archaeology,23520,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001AGE01,3,regular,Archaeology,53010,0,71000,-25.3,degree_flat,MISMATCH
2022,SB001AST02,1,regular,Astrophysics,44250,0,71000,-37.7,degree_flat,MISMATCH
2022,SB001AST02,2,regular,Astrophysics,70480,0,71000,-0.7,degree_flat,OK
2022,SB001AST02,3,regular,Astrophysics,35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001BIO01,1,regular,Applied Biology (for students registered before 2019 only),53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001BIO01,2,regular,Applied Biology (for students registered before 2019 only),0,0,71000,,degree_flat,NO_COMPUTED_FEE
2022,SB001BIO01,3,regular,Applied Biology (for students registered before 2019 only),35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001BIO04,1,regular,Ecology & Evolution (for students registered before 2019 only),53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001BIO04,2,regular,Ecology & Evolution (for students registered before 2019 only),0,0,71000,,degree_flat,NO_COMPUTED_FEE
2022,SB001BIO04,3,regular,Ecology & Evolution (for students registered before 2019 only),0,0,71000,,degree_flat,NO_COMPUTED_FEE
2022,SB001BIO05,1,regular,Marine Biology (for students registered from 2019 only),106220,0,71000,49.6,degree_flat,MISMATCH
2022,SB001BIO05,2,regular,Marine Biology (for students registered from 2019 only),70560,0,71000,-0.6,degree_flat,OK
2022,SB001BIO05,3,regular,Marine Biology (for students registered from 2019 only),70680,0,71000,-0.5,degree_flat,OK
2022,SB001BIO12,1,regular,Biology (for students registered from 2019 only),53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001BIO12,2,regular,Biology (for students registered from 2019 only),47040,0,71000,-33.7,degree_flat,MISMATCH
2022,SB001BIO12,3,regular,Biology (for students registered from 2019 only),70680,0,71000,-0.5,degree_flat,OK
2022,SB001BIO13,1,regular,Quantitative Biology (for students registered from 2019 only),35640,0,71000,-49.8,degree_flat,MISMATCH
2022,SB001BIO13,2,regular,Quantitative Biology (for students registered from 2019 only),47040,0,71000,-33.7,degree_flat,MISMATCH
2022,SB001BIO13,3,regular,Quantitative Biology (for students registered from 2019 only),1712130,0,71000,2311.5,degree_flat,MISMATCH
2022,SB001CEM01,1,regular,Chemistry,53010,0,71000,-25.3,degree_flat,MISMATCH
2022,SB001CEM01,2,regular,Chemistry,23480,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001CEM01,3,regular,Chemistry,35230,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001CSC02,1,regular,Business Computing,44210,0,71000,-37.7,degree_flat,MISMATCH
2022,SB001CSC02,2,regular,Business Computing,20540,0,71000,-71.1,degree_flat,MISMATCH
2022,SB001CSC02,3,regular,Business Computing,26910,0,71000,-62.1,degree_flat,MISMATCH
2022,SB001CSC03,1,regular,Computer Engineering,35240,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001CSC03,2,regular,Computer Engineering,22310,0,71000,-68.6,degree_flat,MISMATCH
2022,SB001CSC03,3,regular,Computer Engineering,27530,0,71000,-61.2,degree_flat,MISMATCH
2022,SB001CSC05,1,regular,Computer Science,35240,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001CSC05,2,regular,Computer Science,32030,0,71000,-54.9,degree_flat,MISMATCH
2022,SB001CSC05,3,regular,Computer Science,34640,0,71000,-51.2,degree_flat,MISMATCH
2022,SB001EGS02,1,regular,Environmental & Geographical Science,52910,0,71000,-25.5,degree_flat,MISMATCH
2022,SB001EGS02,2,regular,Environmental & Geographical Science,23520,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001EGS02,3,regular,Environmental & Geographical Science,70680,0,71000,-0.5,degree_flat,OK
2022,SB001GEO02,1,regular,Geology,70780,0,71000,-0.3,degree_flat,OK
2022,SB001GEO02,2,regular,Geology,23520,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001GEO02,3,regular,Geology,35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001HUB17,1,regular,Human Anatomy & Physiology,53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001HUB17,2,regular,Human Anatomy & Physiology,23520,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001HUB17,3,regular,Human Anatomy & Physiology,35550,0,71000,-49.9,degree_flat,MISMATCH
2022,SB001MAM01,1,regular,Applied Mathematics,35490,0,71000,-50.0,degree_flat,MISMATCH
2022,SB001MAM01,2,regular,Applied Mathematics,46960,0,71000,-33.9,degree_flat,MISMATCH
2022,SB001MAM01,3,regular,Applied Mathematics,35230,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001MAM02,1,regular,Mathematics,26580,0,71000,-62.6,degree_flat,MISMATCH
2022,SB001MAM02,2,regular,Mathematics,23480,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001MAM02,3,regular,Mathematics,35230,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001MCB01,1,regular,Biochemistry,53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001MCB01,2,regular,Biochemistry,35280,0,71000,-50.3,degree_flat,MISMATCH
2022,SB001MCB01,3,regular,Biochemistry,35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001MCB04,1,regular,Genetics,53110,0,71000,-25.2,degree_flat,MISMATCH
2022,SB001MCB04,2,regular,Genetics,35280,0,71000,-50.3,degree_flat,MISMATCH
2022,SB001MCB04,3,regular,Genetics,35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001PHY01,1,regular,Physics,53160,0,71000,-25.1,degree_flat,MISMATCH
2022,SB001PHY01,2,regular,Physics,46960,0,71000,-33.9,degree_flat,MISMATCH
2022,SB001PHY01,3,regular,Physics,35230,0,71000,-50.4,degree_flat,MISMATCH
2022,SB001SEA03,1,regular,Ocean & Atmosphere Science,61870,0,71000,-12.9,degree_flat,MISMATCH
2022,SB001SEA03,2,regular,Ocean & Atmosphere Science,23520,0,71000,-66.9,degree_flat,MISMATCH
2022,SB001SEA03,3,regular,Ocean & Atmosphere Science,35340,0,71000,-50.2,degree_flat,MISMATCH
2022,SB001STA01,1,regular,Applied Statistics,26530,0,71000,-62.6,degree_flat,MISMATCH
2022,SB001STA01,2,regular,Applied Statistics,11530,0,71000,-83.8,degree_flat,MISMATCH
2022,SB001STA01,3,regular,Applied Statistics,34640,0,71000,-51.2,degree_flat,MISMATCH
2022,SB001STA02,1,regular,Mathematical Statistics,26380,0,71000,-62.8,degree_flat,MISMATCH
2022,SB001STA02,2,regular,Mathematical Statistics,23060,0,71000,-67.5,degree_flat,MISMATCH
2022,SB001STA02,3,regular,Mathematical Statistics,34640,0,71000,-51.2,degree_flat,MISMATCH
